Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
0,0,1,0,1,1.1630438636920029,0.6949695333542446,-1.1295820132379615,-0.7249035782555138,1.0,0,1
0,1,0,1,0,-0.527454085280156,-1.5346551701454612,0.8822927077106812,1.6166423003625654,1.0,1,1
1,1,2,0,1,-0.5005501607717259,-1.506995390614236,1.1348657246263116,-0.139517108600994,1.0,0,1
0,0,0,0,0,-1.5221187140115544,0.1800457663880441,1.1522845533791137,-1.3102900479100337,1.0,2,1
1,0,1,0,0,-0.20645435930288117,-1.0339720817497924,-1.565052732058014,1.6166423003625654,1.0,0,1
0,1,0,1,0,0.731045934665441,-0.23587789859263245,-0.03219580181142915,-1.3102900479100337,1.0,1,1
0,0,2,1,0,1.466142332356125,-0.5056976786237183,0.8213268070758739,-0.139517108600994,1.0,1,1
0,1,0,0,0,1.2786474774163306,-1.0636858053056135,0.13328307134019082,-0.7249035782555138,0.0,2,0
0,0,1,0,0,1.1065039913933388,-0.9440093334724905,-0.6854018800415079,-1.3102900479100337,1.0,0,1
0,1,2,1,0,-1.3884317080886204,1.356955692481514,-1.4866680026704047,0.4458693610535258,1.0,0,1
0,0,3,1,0,0.5389716883199563,0.22447942212013614,1.361310498412739,0.4458693610535258,1.0,0,1
0,1,1,1,0,1.2583784665922813,0.896324512565466,0.18553955759859714,1.6166423003625654,1.0,1,1
0,1,2,0,0,0.1805042144779433,0.20366612267089734,-0.18896526058664806,-0.139517108600994,1.0,2,1
1,1,2,1,1,-0.05216009205434102,0.046334010386848826,1.1348657246263116,1.6166423003625654,1.0,0,1
1,0,3,0,1,-1.6131080989302973,-0.025211706469909525,-1.2079667426255711,1.6166423003625654,1.0,1,1
0,1,0,1,1,-1.2205033437004116,0.6472495671827991,1.7532341453507863,1.6166423003625654,1.0,1,1
0,1,0,0,0,-0.44968248919147363,-0.5822413259403267,0.9171303652162854,0.4458693610535258,1.0,1,1
0,0,1,1,1,1.4072347065465642,-0.8079697742434198,1.1087374814971085,0.4458693610535258,1.0,0,1
1,0,3,1,1,1.4112937125652443,0.5942578113482241,-0.5808889075246954,1.6166423003625654,0.0,0,0
0,1,0,1,1,1.1011440219071331,1.771578526246613,0.7342326633118633,0.4458693610535258,1.0,0,1
1,1,3,1,0,-1.3920744057976921,-0.9553060256077681,0.09844541383458662,-0.139517108600994,1.0,0,1
1,0,0,1,0,0.896398391387949,1.4361694670300973,0.01135127007057611,1.6166423003625654,1.0,0,1
1,0,2,0,0,-0.168127975549576,0.45109791283388745,-0.20638408933945016,0.4458693610535258,1.0,0,1
1,0,0,1,0,0.13999221209919507,-1.567518274538996,-0.35444413373826805,-1.3102900479100337,1.0,0,1
1,0,3,1,1,-0.5979923244893959,0.5059382182905989,-1.373445615777191,1.6166423003625654,0.0,0,0
0,0,2,1,1,0.5868211246555491,-0.4957702825048379,-0.0757428736934344,1.6166423003625654,0.0,0,0
0,1,2,0,1,-0.7354781437375049,0.44842778560191277,0.8126173926994729,-0.139517108600994,1.0,1,1
0,0,2,1,1,0.4235502094810822,-0.10867029866932429,-1.181838499496368,-0.7249035782555138,0.0,0,0
0,1,3,0,0,1.6212171776851805,1.568032673409156,0.2552148726098055,-0.7249035782555138,0.0,2,0
0,1,1,1,0,0.273262909712521,0.20092753063810276,0.9606774370982907,-0.139517108600994,0.0,1,0
1,1,1,1,0,0.25335816865937877,-0.3185149131822088,-0.25864057559785647,-0.139517108600994,0.0,0,0
0,0,1,0,1,-0.8911514322616222,1.3824245983865036,-1.5127962457996078,-0.139517108600994,1.0,2,1
0,1,3,1,0,1.4011982360572452,-0.5102848202786492,1.544208200317161,-0.7249035782555138,1.0,0,1
1,1,2,0,0,1.6179647690163663,1.558584530896015,0.6210102764186497,-0.139517108600994,1.0,2,1
0,0,1,0,1,-0.8213417325941966,1.5402359642762913,0.7777797351938686,0.4458693610535258,1.0,2,1
1,1,3,1,1,1.1706154710730021,-0.9718060426053554,-0.694111294417909,1.6166423003625654,0.0,2,0
0,1,1,0,0,1.026728911564667,-1.5714892329865482,1.1697033821319158,1.6166423003625654,1.0,2,1
1,0,0,1,0,-0.7704220224752434,-0.7378618182038786,-1.4169926876591963,-1.3102900479100337,1.0,1,1
0,1,1,1,0,0.6054509215105163,1.2600779993214057,-0.5025041781370859,-1.3102900479100337,0.0,1,0
0,1,1,0,0,0.0007891210739522631,-1.3324101485235815,-1.0947443557323573,1.6166423003625654,0.0,2,0
1,1,2,0,0,0.4142353110535986,0.860996675342416,-1.1121631844851594,0.4458693610535258,0.0,0,0
1,0,3,0,0,1.6107314121369238,-0.22766212249424872,0.8648738789578791,-0.7249035782555138,1.0,2,1
1,0,2,0,1,-1.027518422927659,0.15587769169863194,-1.4605397595412015,-0.7249035782555138,1.0,1,1
1,0,2,1,1,-1.2493847326794807,0.08385272123613455,-1.356026787024389,0.4458693610535258,1.0,0,1
1,1,2,1,1,-1.265490660407448,0.44993401121994975,-1.6695657045748267,-0.7249035782555138,1.0,1,1
1,1,2,0,0,0.387201290198416,0.13800837868464733,1.7967812172327915,-0.139517108600994,1.0,1,1
1,0,2,1,1,-0.4305323069494963,-0.3725336410290819,-1.356026787024389,1.6166423003625654,1.0,0,1
1,1,1,1,0,0.30131168207237363,1.3701693990397479,-0.4502476918786796,1.6166423003625654,1.0,2,1
0,1,2,1,0,0.07122328320579006,1.4758105867047988,0.34230901637381606,0.4458693610535258,1.0,2,1
0,0,2,1,1,-1.2915099297579606,-1.1700801057796828,-0.4937947637606849,-0.7249035782555138,1.0,2,1
1,0,3,0,0,0.7006294087946916,-0.7058887562210019,1.709687073468781,-1.3102900479100337,1.0,2,1
0,1,0,0,0,-0.6572642200698637,0.3744173359156393,-0.0409052161878302,-1.3102900479100337,1.0,0,1
0,1,1,1,1,-1.0912396135670646,-1.239708808213485,-0.5634700787718933,-0.7249035782555138,1.0,0,1
0,1,1,0,1,0.67669168099222,0.7069508734977209,0.07231717070538346,-1.3102900479100337,1.0,0,1
0,0,1,0,1,-0.19924702169278916,1.117602748815268,-0.5721794931482943,0.4458693610535258,1.0,1,1
1,0,2,0,0,-1.5150935112869162,-0.3307016477281447,0.5600443757838424,0.4458693610535258,1.0,0,1
0,0,2,1,1,-1.2469389213605324,-0.8285092144893792,-0.24993116122145542,-0.7249035782555138,1.0,2,1
1,0,2,1,1,1.2168517127088632,1.253916167247618,-1.373445615777191,-1.3102900479100337,0.0,1,0
0,1,3,1,0,-1.5947905333075363,-0.5148034971327602,0.01135127007057611,0.4458693610535258,1.0,2,1
0,0,0,0,1,-0.014119920263891498,-1.1724079090075583,-0.014776973058627045,0.4458693610535258,1.0,2,1
0,0,2,1,1,0.7380971566594299,-1.1337937613451547,-0.7724960238055185,-0.139517108600994,1.0,0,1
1,0,0,1,1,1.530097696419685,-0.37534069786269636,-1.4779585882940036,-0.139517108600994,0.0,0,0
0,0,3,0,0,-0.8779076241622112,-0.8516503171664933,0.6297196907950507,0.4458693610535258,1.0,2,1
1,0,1,1,0,1.5933505402107815,1.176071688715432,0.847455050205077,-0.7249035782555138,1.0,2,1
0,1,2,1,0,-0.25750416576858703,0.6204113652614123,1.6661400015867758,1.6166423003625654,0.0,1,0
1,1,0,0,0,1.149956171208695,-0.9871421579890051,0.5861726189130455,1.6166423003625654,1.0,0,1
0,0,0,0,1,-0.7072992750308996,-0.7506647359571933,1.4396952278003485,0.4458693610535258,1.0,1,1
1,1,2,0,0,-0.8263114130401445,0.27219938829158163,-1.025069040721149,0.4458693610535258,1.0,1,1
1,0,1,1,0,0.2778423011182112,-0.07580719427578936,1.4135669846711454,0.4458693610535258,1.0,1,1
0,0,1,1,1,-0.9014030243857242,-1.5371199029749762,-1.051197283850352,-0.7249035782555138,1.0,2,1
1,1,1,1,1,-0.29655908906370654,0.9452083803508492,0.5774632045366445,-0.139517108600994,1.0,1,1
0,1,3,0,1,-1.387547052930703,-0.9867998339849058,1.7880718028563904,0.4458693610535258,0.0,1,0
0,0,0,0,0,1.1886728440022578,-0.8936877048698901,-0.0409052161878302,0.4458693610535258,0.0,2,0
0,0,0,1,0,1.2152385180091312,-1.6010660269407295,-0.17154643183384596,-1.3102900479100337,1.0,0,1
0,0,0,1,0,1.1784993096862073,-1.477623991062514,0.847455050205077,-0.7249035782555138,1.0,0,1
0,1,3,0,1,-1.280009412705034,-0.879583955900998,-1.2863514720131806,0.4458693610535258,1.0,1,1
0,0,0,0,1,-0.8920360874195395,1.0661172185987298,-1.1470008419907636,-1.3102900479100337,0.0,2,0
0,0,3,0,0,-0.28690594013466636,1.0274346061355064,-0.9553937257099405,1.6166423003625654,0.0,0,0
0,0,1,0,1,0.06133596085259525,0.35976586854018827,-0.6070171506538985,0.4458693610535258,1.0,1,1
0,1,2,1,1,1.5683200030955882,-0.1433134878841757,1.4396952278003485,0.4458693610535258,0.0,1,0
0,0,0,0,1,1.2943110775653393,0.8939967093375906,-1.538924488928811,-1.3102900479100337,1.0,2,1
0,0,0,1,0,1.3228542160428516,1.2511091104140035,-1.1034537701087583,-0.7249035782555138,1.0,1,1
1,1,1,1,1,0.1714495087439649,0.11466188160507355,-0.4154100343730754,0.4458693610535258,1.0,0,1
1,0,2,1,1,-0.034753200858848046,-0.9411338118380561,1.5877552721991663,1.6166423003625654,1.0,2,1
0,0,3,0,0,-1.4283192480029563,0.66196949935907,-0.2673499899742575,0.4458693610535258,1.0,0,1
0,1,2,0,0,-0.7616535287041206,-0.07642337748316813,0.35972784512661815,1.6166423003625654,1.0,0,1
0,0,1,0,1,1.5625177060304238,1.6230099084675074,1.6313023440811716,-0.139517108600994,1.0,0,1
0,1,1,0,1,-0.23681884663492947,0.9486316203918425,-0.42411944874947644,-0.139517108600994,0.0,1,0
0,1,2,1,0,0.21188345331466157,-1.175557289845272,1.4396952278003485,1.6166423003625654,1.0,1,1
0,0,3,0,0,-0.5343752109273924,-0.9593454488561401,-0.0409052161878302,-0.7249035782555138,1.0,0,1
0,0,3,0,1,0.21903875238605255,0.32423263691467863,1.1261563102499106,0.4458693610535258,1.0,0,1
0,0,0,1,1,1.5583025843956408,1.4235719436792422,-1.565052732058014,0.4458693610535258,1.0,2,1
1,0,3,0,1,-1.4561598662080049,-1.0517044651621372,-0.0757428736934344,-0.139517108600994,1.0,2,1
0,1,2,1,1,-0.31971623878566285,1.7281033777259993,-0.7115301231707112,1.6166423003625654,1.0,1,1
1,0,1,1,0,0.829815081119987,-0.45852543085883163,0.847455050205077,0.4458693610535258,1.0,1,1
0,1,0,1,1,1.7194139002140154,0.02819083816958475,0.8910021220870823,0.4458693610535258,1.0,2,1
0,0,0,1,1,0.7811590474345284,0.6586147241188967,1.7358153165979842,-0.7249035782555138,1.0,0,1
1,0,1,1,0,-0.5938292413933138,1.4622545561424656,0.19424897197499819,-1.3102900479100337,1.0,1,1
0,0,3,1,1,-0.44354194162475263,0.4091289899313106,-0.6331453937831016,-0.139517108600994,1.0,0,1
1,1,1,1,0,-1.4343036799535742,-0.8962893673010449,1.6487211728339737,-0.139517108600994,1.0,2,1
0,0,3,1,1,0.08480534180675768,-0.16535915374817206,-1.19925732824917,-1.3102900479100337,1.0,1,1
0,0,1,0,1,-1.0422973679187504,-1.103806178586054,-1.4431209307883994,0.4458693610535258,0.0,1,0
1,0,2,0,0,-0.9540920448205124,-0.054377711619171785,-0.6505642225359037,-0.7249035782555138,1.0,2,1
0,0,3,0,0,-1.7027965203815145,-1.4436654498558612,0.2465054582334045,-0.7249035782555138,1.0,1,1
1,1,2,0,1,0.6005853181419704,-0.3956747437061961,0.333599601997415,-0.139517108600994,1.0,2,1
0,0,0,1,1,1.5437578128287042,-0.5694384081870121,-1.2166761570019722,-0.7249035782555138,1.0,1,1
1,1,1,0,1,0.0772337344257585,-1.152895440773897,0.8910021220870823,-1.3102900479100337,1.0,2,1
1,1,0,1,0,-0.4988328889945921,-1.4338749833386206,1.1174468958735095,0.4458693610535258,0.0,1,0
0,1,0,0,1,0.4107487289606299,-1.6020245341522077,0.3510184307502171,-1.3102900479100337,0.0,0,0
0,1,0,0,0,0.8557562926624482,-1.429630165687789,-0.3021876474798617,1.6166423003625654,0.0,0,0
1,1,0,0,0,0.19075580660204527,-0.17528654986705242,0.6645573483006549,-0.139517108600994,1.0,0,1
0,1,1,1,1,0.965219358820055,-0.9933724548636127,-1.4953774170468057,-0.7249035782555138,1.0,1,1
0,0,0,0,0,-0.4532471290924939,-0.5821728611395068,-1.2166761570019722,1.6166423003625654,1.0,1,1
0,1,1,1,1,-0.9457918978976988,1.5882297896510162,0.7168138345590612,-0.7249035782555138,1.0,0,1
1,1,1,1,1,-1.220269170276257,1.0193557596387623,1.0477715808623012,0.4458693610535258,1.0,0,1
1,1,2,0,1,0.853466596959603,-1.1911672644322011,0.7690703208174675,0.4458693610535258,1.0,2,1
1,0,3,0,1,1.4463156491110343,-0.7826377979400699,0.18553955759859714,0.4458693610535258,0.0,2,0
1,0,3,0,1,-0.24400016497567095,-0.10476780502259202,-1.4082832732827952,-0.7249035782555138,1.0,2,1
1,1,1,1,0,0.6824159202493327,-1.0100778662636596,1.2567975258959263,1.6166423003625654,1.0,0,1
1,0,2,0,0,-1.580818185666311,1.3229971512748613,-0.08445228806983546,0.4458693610535258,1.0,0,1
1,1,1,1,1,1.4132971963052336,-1.0316442785219169,-1.4779585882940036,1.6166423003625654,1.0,0,1
1,1,1,1,1,1.3022469547172457,1.7824644295769716,-1.3995738589063942,-0.7249035782555138,1.0,2,1
1,0,1,0,0,0.2838267330688291,-0.010765633496918127,-1.03377845509755,1.6166423003625654,1.0,1,1
0,1,2,0,0,-1.4298023463559355,-1.3207711323842046,-1.5911809751872172,-0.7249035782555138,1.0,0,1
1,0,3,1,0,-1.45540530739684,1.6552568296536634,-1.2079667426255711,-0.7249035782555138,1.0,1,1
0,0,2,1,0,-1.209419134957093,0.7515899236322725,-1.2253855713783732,-0.139517108600994,0.0,1,0
0,1,0,1,1,1.3728372324651865,-0.35528051122247606,-0.38928179124387224,-0.7249035782555138,0.0,1,0
0,1,2,0,1,1.3949796306824729,-1.3317939653162028,-0.2847688187270596,-0.7249035782555138,1.0,2,1
1,0,2,1,0,-1.5577390937524063,-0.56539898493864,1.544208200317161,-1.3102900479100337,1.0,1,1
1,1,2,0,1,1.5307221588840974,-0.28825347121982875,-1.556343317681613,0.4458693610535258,0.0,0,0
1,1,2,1,0,-0.7822868092990771,1.291845666901823,-0.1279993599518407,-0.139517108600994,0.0,2,0
1,1,3,1,1,-0.9098592869246408,-0.12065163881280057,1.509370542811557,-0.139517108600994,1.0,0,1
0,0,0,0,0,1.6741143522747728,0.04955185602538246,-1.2166761570019722,-0.139517108600994,1.0,0,1
1,0,3,1,1,0.4882601323558072,-1.2642192069069964,1.2393786971431242,-1.3102900479100337,1.0,2,1
1,1,3,0,0,1.617340306551954,-0.8988225649313799,-1.4866680026704047,-0.7249035782555138,0.0,0,0
1,0,2,0,0,-0.7177069827711047,1.7057153878579034,-1.4169926876591963,0.4458693610535258,0.0,0,0
1,0,1,1,1,-1.237936254165255,0.33032600418764657,-0.014776973058627045,1.6166423003625654,1.0,2,1
1,0,1,0,0,-0.7705781380913465,-1.1166775611401887,0.5861726189130455,-0.7249035782555138,0.0,0,0
0,0,3,0,1,0.6432569198768112,1.688325328449658,0.10715482821098767,-1.3102900479100337,1.0,1,1
1,0,3,1,1,0.4608358224603668,-0.8584283324476599,-1.164419670743566,-0.7249035782555138,0.0,0,0
0,1,2,0,0,0.647003694663285,-0.6567994940331591,0.6210102764186497,-0.7249035782555138,1.0,1,1
1,1,3,0,1,-0.005221330146016164,-0.6746688070471437,-1.5737621464344151,-1.3102900479100337,0.0,0,0
0,1,2,0,1,-1.4380504547400481,0.3946144521574993,-0.6418548081595027,-0.139517108600994,1.0,2,1
1,0,1,1,1,-0.09683517752917128,-0.7165692651489007,0.847455050205077,-0.139517108600994,1.0,2,1
1,0,1,0,1,0.8641865359320143,-1.3040657209841575,1.2655069402723274,0.4458693610535258,1.0,0,1
0,1,0,1,1,-1.0533035188540172,0.7317351313945119,0.4816596463962329,0.4458693610535258,0.0,2,0
0,0,1,1,0,0.5676709424135719,-0.6435857874749252,1.4048575702947443,-0.139517108600994,0.0,0,0
0,1,3,0,1,-0.8080719052254351,0.5555751988850006,-0.5721794931482943,1.6166423003625654,0.0,2,0
1,1,1,0,1,-0.5364567524754335,1.364623750173339,-1.025069040721149,-0.7249035782555138,0.0,1,0
0,1,2,0,1,-0.06550797723115402,1.7730162870638304,1.4658234709295517,1.6166423003625654,1.0,0,1
1,0,1,1,1,0.21362674436114593,1.771578526246613,0.09844541383458662,-0.7249035782555138,1.0,1,1
1,0,0,0,1,-0.8820707072582933,-1.1450219886796125,-1.2515138145075764,-0.139517108600994,1.0,1,1
0,1,1,0,0,-0.6554168519459773,-0.8148162543254063,-0.9902313832155447,0.4458693610535258,1.0,0,1
0,1,2,0,1,0.3270967779987317,1.6193128092232345,0.4206937457614255,0.4458693610535258,1.0,1,1
1,1,2,0,0,1.206496043507359,1.5878874656469169,1.361310498412739,1.6166423003625654,1.0,0,1
1,1,3,0,0,-1.0778396898515505,0.4074858347116338,-0.33702530498546596,0.4458693610535258,1.0,1,1
0,0,1,1,0,-1.533306999832275,-0.8421337098525322,0.7081044201826602,-0.139517108600994,1.0,0,1
0,0,2,1,0,-1.171951387092355,0.6269839861401193,-0.8421713388167269,1.6166423003625654,1.0,0,1
0,1,0,0,1,1.6876703916063898,0.23392756463327743,0.18553955759859714,-0.7249035782555138,1.0,2,1
1,1,3,0,0,1.0033115691492056,0.6345151142303044,0.8822927077106812,0.4458693610535258,0.0,0,0
1,0,0,0,0,1.5407135583146943,-1.2127336766904584,0.14199248571659187,-1.3102900479100337,1.0,0,1
1,0,1,0,1,0.23077344286313378,0.6313657333925906,1.3090540121543328,0.4458693610535258,0.0,1,0
1,1,1,1,1,-0.03490931647495112,-1.046227281096548,-0.9118466538279353,-0.7249035782555138,1.0,0,1
1,1,1,0,1,-0.9280207369312986,-0.5950442436936414,0.9868056802274938,1.6166423003625654,1.0,2,1
1,1,3,1,0,1.3867315222983603,-0.5003574241597688,0.6210102764186497,-0.7249035782555138,1.0,1,1
0,0,2,1,1,-1.5546428006996953,1.166075827795732,1.718396487845182,-1.3102900479100337,1.0,1,1
1,0,3,0,1,-0.9001540994568995,0.04332155915077479,1.1522845533791137,-0.139517108600994,1.0,2,1
1,0,0,1,0,1.2605901044870749,-1.243748231461857,1.6051741009519684,0.4458693610535258,1.0,1,1
1,1,3,1,1,-1.4183798871110604,-0.1620043785079987,1.1087374814971085,1.6166423003625654,1.0,1,1
0,1,0,1,1,-1.0985770475239092,0.0018318898539369328,-0.31089706185626276,-0.139517108600994,1.0,1,1
1,0,3,1,1,-0.40201518774133443,0.8045816794668477,-0.3196064762326638,-0.7249035782555138,1.0,1,1
1,0,2,0,1,0.9267368594506468,-0.9765301138619261,-0.4676665206314817,1.6166423003625654,1.0,2,1
0,1,0,0,0,-1.2568262437137272,0.5518096348399081,-0.6244359794067006,-0.139517108600994,1.0,2,1
1,0,1,1,1,-0.8801973198650563,-0.9349035149634485,-1.1121631844851594,1.6166423003625654,1.0,1,1
1,0,1,0,1,-0.6646016540267083,-1.5584124560299542,-0.7463677806763154,-1.3102900479100337,0.0,1,0
1,1,3,0,0,1.6471323699582912,0.38509784484353815,-0.3979912056202733,-1.3102900479100337,1.0,2,1
1,0,1,0,1,-1.500886990221536,-1.5095285882445708,-0.4850853493842838,0.4458693610535258,1.0,2,1
1,1,0,0,0,1.172644974082342,0.47389669150690233,-0.2673499899742575,0.4458693610535258,0.0,2,0
0,1,1,0,1,-1.3993077626771346,1.7986905873712795,-0.8073336813111227,-1.3102900479100337,1.0,1,1
0,1,2,1,0,-0.974985518108974,-0.6795298079053541,1.2655069402723274,1.6166423003625654,1.0,1,1
0,1,2,0,0,-0.2745467871931728,1.4623914857441054,1.7967812172327915,-1.3102900479100337,1.0,0,1
1,1,3,0,0,-0.7906910332992927,1.3286112649420903,0.9955150946038949,0.4458693610535258,1.0,2,1
1,1,0,0,0,0.32686260457457705,-1.0741609198310529,-0.4502476918786796,-1.3102900479100337,1.0,1,1
1,1,2,0,1,1.3466618474985708,-0.4965233953138564,-0.9553937257099405,-1.3102900479100337,0.0,2,0
0,0,2,1,0,0.5364738384623071,-1.1217439564008587,-0.13670877432824177,1.6166423003625654,1.0,1,1
1,1,0,1,1,-0.13284584631028082,-1.4717360181920056,0.046188927576180316,-0.139517108600994,1.0,2,1
1,1,1,1,0,-0.6694412381259037,-1.1072294186270473,-0.70282070879431,0.4458693610535258,1.0,1,1
0,0,1,1,0,-0.5916176034985203,-0.249228534752506,-1.190547913872769,1.6166423003625654,1.0,0,1
1,0,3,0,0,0.8165452537512256,0.48334483402004363,-0.11928994557543966,-1.3102900479100337,1.0,0,1
0,0,1,1,1,1.0184287646418535,1.5652940813763616,-0.0583240449406323,-1.3102900479100337,1.0,2,1
0,1,0,0,0,1.4105651730234299,0.14334863314859675,0.22037721510420133,-0.139517108600994,1.0,1,1
0,0,2,0,1,-0.5389806216024331,-0.9839927771512913,1.0738998239915043,0.4458693610535258,1.0,1,1
1,1,1,0,1,-0.9759742503442935,-0.17658738108262984,0.21166780072780028,0.4458693610535258,1.0,2,1
1,1,3,0,1,0.8250275355594927,1.8032777290262103,-0.6331453937831016,-0.7249035782555138,1.0,1,1
1,1,1,0,1,1.4994469971247812,1.4073457858849343,1.7532341453507863,0.4458693610535258,0.0,2,0
1,1,0,1,1,-0.6266135207749598,1.5436592043172843,-0.15412760308104387,-0.139517108600994,1.0,1,1
1,0,3,1,1,0.829711004042585,0.0213443580875983,-1.4779585882940036,-0.7249035782555138,1.0,2,1
1,0,1,1,1,-0.48915372079620134,0.6551914840779034,0.1768301432221961,-0.7249035782555138,1.0,1,1
1,1,3,1,1,-0.28172810553391436,0.5911084305105103,0.3684372595030192,-1.3102900479100337,1.0,2,1
0,1,0,0,1,-1.101621302037919,0.7308450889838536,-1.565052732058014,-1.3102900479100337,1.0,1,1
1,1,2,1,0,0.860517818953592,0.2337906350316377,-0.7986242669347217,0.4458693610535258,1.0,0,1
0,0,0,0,0,-1.385257357227858,-1.1611112168722806,-1.4692491739176026,-0.7249035782555138,1.0,1,1
1,1,0,1,0,-0.22484998273369364,1.4431528767137234,1.4919517140587548,-1.3102900479100337,0.0,2,0
1,1,0,0,0,-0.8659127409916249,-1.1791859242887248,-1.5824715608108162,-0.139517108600994,1.0,0,1
1,0,0,0,0,-0.22451173223213697,1.7895163040614177,0.6993950058062591,-1.3102900479100337,1.0,1,1
0,0,2,1,1,0.14514402743059657,1.3224494328683023,0.7690703208174675,-1.3102900479100337,0.0,0,0
0,1,2,0,1,0.8695725246875704,1.518121833611475,-0.859590167569529,-0.7249035782555138,0.0,1,0
0,0,3,0,1,0.8098062629894428,0.21284040598075918,0.07231717070538346,-0.7249035782555138,0.0,0,0
0,0,1,1,1,-1.0130777284381245,-0.027950298502704102,-1.4953774170468057,1.6166423003625654,1.0,2,1
1,1,2,0,1,-0.9899205787161682,-0.4622225301031043,1.2829257690251297,-0.139517108600994,1.0,1,1
0,0,2,1,1,0.8899195933196713,-0.6143513175248432,0.15941131446939397,-0.7249035782555138,1.0,1,1
1,1,1,1,1,-0.8970578064041885,-0.593743412478064,-0.4589571062550806,0.4458693610535258,1.0,2,1
1,0,2,1,0,0.2789871489696338,0.05680912491228809,0.8735832933342802,-0.139517108600994,1.0,0,1
0,1,0,0,0,0.09370393192463301,1.300335302203486,0.9171303652162854,-0.139517108600994,1.0,2,1
0,1,0,0,0,0.11360867297777522,0.47533445232411947,-0.7986242669347217,-0.7249035782555138,0.0,2,0
0,1,1,0,0,-0.06800582708880325,-0.7581958640473784,0.9693868514746917,-0.139517108600994,1.0,0,1
0,0,3,1,1,0.6288162253872767,0.3603135869467472,1.4484046421767496,-0.7249035782555138,0.0,2,0
0,1,3,0,1,-1.5378083334299135,-0.36356475212167966,-1.4344115164119984,-1.3102900479100337,1.0,1,1
0,0,1,1,1,1.3355776387552525,-0.3887597988233898,-1.3211891295187848,1.6166423003625654,1.0,1,1
0,1,1,1,0,-1.0831476207990551,1.3566133684774146,1.4135669846711454,-1.3102900479100337,1.0,1,1
0,1,0,0,1,1.057587765014375,0.5284631377603343,0.9606774370982907,-0.7249035782555138,1.0,2,1
1,0,3,1,1,-0.13589010082429082,0.6845628836296253,-0.40670061999667434,-0.7249035782555138,1.0,1,1
0,1,2,0,1,-0.16386081537609193,-0.11168274990539832,0.5513349614074413,-1.3102900479100337,1.0,1,1
0,1,0,0,0,1.235429471025129,0.4966954701799172,0.2987619444918108,0.4458693610535258,0.0,1,0
1,0,1,0,1,-1.2905211975226412,1.7477527755613003,0.37714667387942025,0.4458693610535258,1.0,1,1
0,1,3,0,0,0.9116717024966999,-1.0112417678775973,1.4658234709295517,0.4458693610535258,1.0,1,1
1,1,2,0,0,1.7196740929075205,-0.8521980355730523,1.6313023440811716,-0.7249035782555138,1.0,1,1
1,1,2,1,0,-1.703941368232937,1.5767961679140987,-1.565052732058014,-0.139517108600994,1.0,2,1
0,1,0,1,0,-0.6303602955614337,-1.5984643645095749,0.15070190009299292,-0.7249035782555138,1.0,1,1
1,0,3,1,1,-1.1248304902985764,0.7691853774429777,0.3161807732446129,-0.139517108600994,1.0,1,1
1,0,3,0,0,1.4290908928009949,-0.40881998546361004,1.7793623884799894,-1.3102900479100337,1.0,0,1
1,1,1,0,0,-0.9458179171670493,-0.8455569498935254,-0.8073336813111227,1.6166423003625654,1.0,2,1
